# Phoenix SDR WWV Channel Log v0.3.2+133.84b8a36-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
1565696.0,-12.2,76.9,-1.2,3.5,13.6,-63.3,GOOD
1566720.0,-12.0,76.9,-3.7,4.0,13.7,-63.2,GOOD
1567744.0,-8.0,75.4,-5.9,3.6,12.5,-62.9,GOOD
1568768.0,-9.0,74.5,-2.8,2.1,11.7,-62.7,GOOD
1569792.0,-10.4,75.3,-3.1,2.6,12.8,-62.5,GOOD
1570816.0,-7.8,77.8,-5.4,2.6,15.2,-62.5,GOOD
1571840.0,-7.0,76.2,-6.5,-1.2,13.8,-62.4,GOOD
1572864.0,-10.6,76.4,-6.2,-0.0,13.8,-62.6,GOOD
1573888.0,-5.4,77.5,-2.9,2.4,14.8,-62.7,GOOD
1574912.0,-7.6,76.2,-9.8,-1.3,13.7,-62.5,GOOD
1575936.0,-7.3,77.9,-5.5,8.6,15.6,-62.3,GOOD
1576960.0,-7.9,76.5,-10.3,-3.7,13.2,-63.3,GOOD
1577984.0,-8.2,76.5,-9.5,-0.9,13.4,-63.2,GOOD
1579008.0,-7.1,76.7,-6.5,-1.7,13.6,-63.1,GOOD
1580032.0,-8.6,76.8,-9.6,-3.5,14.0,-62.9,GOOD
1581056.0,-12.3,76.1,-5.7,-2.7,12.9,-63.2,GOOD
1582080.0,-6.6,77.1,-10.0,0.4,13.9,-63.2,GOOD
1583104.0,-5.9,76.3,-4.6,-1.2,12.7,-63.6,GOOD
1584128.0,-9.1,76.5,-6.1,-0.3,13.1,-63.4,GOOD
1585152.0,-7.6,77.6,-1.2,-0.8,13.7,-63.9,GOOD
1586176.0,-4.4,78.2,-7.0,1.6,13.9,-64.2,GOOD
1587200.0,-10.6,75.5,-8.8,0.3,11.6,-63.9,GOOD
1588224.0,-11.1,77.5,-2.7,3.8,13.8,-63.7,GOOD
1589248.0,-6.2,77.9,-9.0,2.0,13.4,-64.5,GOOD
1590272.0,-6.0,78.7,-7.4,3.2,13.3,-65.4,GOOD
1591296.0,-9.4,79.8,-4.8,-8.0,14.7,-65.1,GOOD
1592320.0,-9.5,78.8,-5.8,-7.8,14.0,-64.8,GOOD
1593344.0,-7.1,97.1,-4.4,-9.7,32.2,-64.8,GOOD
1594368.0,-10.1,85.2,-6.2,-6.4,20.1,-65.1,GOOD
1595392.0,-12.2,77.8,-4.5,-12.2,13.0,-64.8,GOOD
1596416.0,-9.8,78.9,-7.8,-6.8,14.4,-64.5,GOOD
1597440.0,-10.1,78.5,-5.8,-11.4,14.1,-64.3,GOOD
1598464.0,-9.5,77.7,-2.2,-6.6,13.5,-64.2,GOOD
1599488.0,-8.2,75.8,-4.5,-3.7,11.9,-64.0,GOOD
1600512.0,-7.4,77.1,-5.0,-11.9,13.5,-63.7,GOOD
1601536.0,-11.6,77.3,-3.5,-6.6,13.8,-63.4,GOOD
1602560.0,-10.8,80.8,-2.0,-3.1,17.3,-63.5,GOOD
1603584.0,-7.1,76.8,-8.1,-10.2,13.5,-63.3,GOOD
1604608.0,-9.0,75.9,-12.2,-7.8,12.6,-63.3,GOOD
1605632.0,-14.8,101.4,-9.3,-9.0,37.8,-63.6,GOOD
1606656.0,-8.5,78.5,5.8,-3.0,15.2,-63.3,GOOD
1607680.0,-10.6,77.2,5.6,-7.6,14.0,-63.1,GOOD
1608704.0,-19.4,77.6,5.1,-3.7,14.4,-63.1,GOOD
1609728.0,-13.7,78.8,5.2,-7.2,15.9,-62.9,GOOD
1610752.0,-11.4,75.3,6.2,-2.1,12.6,-62.7,GOOD
1611776.0,-11.1,98.3,16.7,-0.1,35.0,-63.3,GOOD
1612800.0,-10.5,83.5,15.3,1.3,20.4,-63.1,GOOD
1613824.0,-8.2,78.1,3.7,-6.9,15.2,-62.9,GOOD
1614848.0,-10.1,77.0,4.6,-3.4,14.4,-62.6,GOOD
1615872.0,-11.5,76.4,6.4,-7.9,13.3,-63.1,GOOD
1616896.0,-10.5,77.0,5.9,-2.1,14.0,-62.9,GOOD
1617920.0,-6.6,76.9,3.6,-7.8,14.0,-62.9,GOOD
1618944.0,-17.0,74.6,4.1,-8.0,11.9,-62.7,GOOD
1619968.0,-13.5,77.7,5.6,-6.8,14.6,-63.1,GOOD
1620992.0,-7.8,75.5,4.0,-7.8,12.5,-63.0,GOOD
1622016.0,-7.3,77.3,5.3,-6.0,14.5,-62.8,GOOD
1623040.0,-17.4,76.1,5.3,-4.7,13.5,-62.6,GOOD
1624064.0,-7.2,77.4,6.2,-3.4,14.3,-63.1,GOOD
1625088.0,-4.9,77.6,6.2,-10.5,14.7,-62.9,GOOD
1626112.0,-9.1,77.6,6.7,-5.1,14.2,-63.4,GOOD
1627136.0,-25.6,76.5,6.4,-14.0,13.2,-63.2,GOOD
1628160.0,-9.0,78.6,7.4,-5.6,15.5,-63.1,GOOD
1629184.0,-10.3,77.6,7.4,-4.7,14.7,-62.9,GOOD
1630208.0,-13.8,99.7,18.2,2.9,37.0,-62.7,GOOD
1631232.0,-12.2,82.8,15.9,-2.2,20.3,-62.5,GOOD
1632256.0,-9.4,77.1,6.6,-6.2,14.6,-62.5,GOOD
1633280.0,-11.0,75.5,5.9,-4.3,12.7,-62.8,GOOD
1634304.0,-13.4,77.0,5.8,-0.3,14.3,-62.6,GOOD
1635328.0,-6.0,77.3,7.3,-2.6,14.5,-62.8,GOOD
1636352.0,-9.1,78.4,7.3,-4.7,14.4,-64.0,GOOD
1637376.0,-11.4,77.1,4.8,-0.5,13.3,-63.8,GOOD
1638400.0,-12.6,76.8,6.5,-7.4,13.4,-63.5,GOOD
1639424.0,-5.6,77.6,6.2,-9.0,14.4,-63.2,GOOD
1640448.0,-9.0,76.9,5.8,-8.4,13.7,-63.1,GOOD
1641472.0,-9.9,76.1,5.9,-6.7,13.1,-62.9,GOOD
1642496.0,-8.4,76.9,7.0,-7.6,13.8,-63.1,GOOD
1643520.0,-11.9,76.4,5.3,-7.9,13.5,-63.0,GOOD
1644544.0,-7.4,78.2,4.6,-4.2,14.8,-63.3,GOOD
1645568.0,-22.7,77.1,4.4,-5.4,14.0,-63.1,GOOD
1646592.0,-7.8,76.5,3.6,-7.7,13.5,-63.0,GOOD
1647616.0,-7.1,76.8,4.1,-4.2,13.8,-63.0,GOOD
1648640.0,-10.1,96.9,14.2,3.7,34.1,-62.8,GOOD
1649664.0,-12.1,79.4,-5.3,-3.5,16.7,-62.7,GOOD
1650688.0,-15.4,76.7,-6.2,-13.0,13.9,-62.8,GOOD
1651712.0,-10.7,75.4,-5.0,-5.3,12.8,-62.6,GOOD
1652736.0,-14.7,75.7,-12.0,-7.2,13.3,-62.4,GOOD
1653760.0,-21.4,78.3,-10.8,-10.0,14.1,-64.1,GOOD
1654784.0,-6.6,77.2,-6.0,-12.3,12.9,-64.2,GOOD
1655808.0,-8.2,79.5,-6.5,-7.7,15.1,-64.4,GOOD
1656832.0,-10.9,78.3,-6.4,-7.2,14.0,-64.3,GOOD
1657856.0,-9.7,75.0,-6.5,-6.8,10.9,-64.0,GOOD
1658880.0,-6.1,77.9,-3.1,-14.8,14.1,-63.8,GOOD
1659904.0,-6.2,77.7,-3.7,-0.6,13.7,-64.0,GOOD
1660928.0,-11.0,80.9,-4.9,-4.8,16.6,-64.3,GOOD
1661952.0,-9.1,79.4,-10.9,-8.6,14.7,-64.7,GOOD
1662976.0,-6.4,79.1,-5.3,-12.3,14.7,-64.4,GOOD
1664000.0,-11.6,92.6,-5.9,-4.8,28.2,-64.5,GOOD
1665024.0,-19.5,77.2,-9.9,4.0,13.1,-64.2,GOOD
1666048.0,-6.4,78.1,-11.5,5.1,14.2,-63.9,GOOD
1667072.0,-6.3,98.3,2.7,15.4,34.6,-63.8,GOOD
1668096.0,-13.8,81.4,0.9,13.5,17.9,-63.5,GOOD
1669120.0,-15.8,78.5,-6.3,5.2,14.6,-63.9,GOOD
1670144.0,-7.9,77.5,-4.4,5.5,13.8,-63.7,GOOD
1671168.0,-9.7,77.2,-6.3,5.8,13.5,-63.7,GOOD
1672192.0,-8.6,77.2,-4.7,4.6,13.3,-63.9,GOOD
1673216.0,-7.1,76.5,-4.1,3.9,12.8,-63.7,GOOD
1674240.0,-6.7,78.3,-7.6,5.0,14.7,-63.6,GOOD
1675264.0,-7.8,77.7,-9.2,5.0,14.4,-63.3,GOOD
1676288.0,-8.8,78.3,-9.0,5.6,14.9,-63.4,GOOD
1677312.0,-23.9,76.7,-12.8,4.2,13.2,-63.4,GOOD
1678336.0,-14.8,77.0,-2.6,4.8,13.8,-63.2,GOOD
1679360.0,-6.4,75.7,-11.0,2.1,12.4,-63.3,GOOD
1680384.0,-9.6,77.9,-10.1,2.1,14.0,-63.9,GOOD
1681408.0,-10.7,77.2,-2.6,2.6,13.5,-63.7,GOOD
1682432.0,-6.2,77.6,-6.4,2.9,14.1,-63.5,GOOD
1683456.0,-10.0,77.4,-6.5,3.2,13.3,-64.1,GOOD
1684480.0,-7.9,77.6,-10.1,2.5,13.1,-64.5,GOOD
1685504.0,-7.5,96.0,0.9,12.6,31.6,-64.4,GOOD
1686528.0,-15.1,78.7,-4.7,9.7,13.7,-65.0,GOOD
1687552.0,-5.8,78.1,-6.9,1.7,13.3,-64.8,GOOD
1688576.0,-6.2,79.4,-7.9,2.2,14.6,-64.8,GOOD
1689600.0,-10.3,78.1,-7.5,0.7,13.3,-64.8,GOOD
1690624.0,-8.6,78.5,-4.4,1.9,13.8,-64.7,GOOD
1691648.0,-8.1,79.6,-5.9,1.9,15.1,-64.5,GOOD
1692672.0,-7.0,76.5,-10.4,1.0,12.3,-64.3,GOOD
1693696.0,-6.1,79.6,-9.9,0.5,15.6,-64.0,GOOD
1694720.0,-9.3,76.2,-12.4,2.4,12.1,-64.1,GOOD
1695744.0,-6.5,77.2,-9.6,0.8,13.3,-63.9,GOOD
1696768.0,-8.6,76.8,-3.2,0.2,13.1,-63.7,GOOD
1697792.0,-5.5,76.4,-5.4,-2.3,12.1,-64.3,GOOD
1698816.0,-10.3,77.8,-8.3,0.7,13.2,-64.6,GOOD
1699840.0,-11.9,77.5,-7.0,2.2,12.9,-64.6,GOOD
1700864.0,-9.8,77.8,-8.2,1.7,13.0,-64.8,GOOD
1701888.0,-5.3,78.2,-10.1,-0.2,13.7,-64.5,GOOD
1702912.0,-6.4,78.5,-5.1,4.7,14.2,-64.3,GOOD
1703936.0,-5.9,96.1,0.5,12.3,31.2,-64.9,GOOD
1704960.0,-10.6,79.4,-4.2,8.8,14.7,-64.7,GOOD
1705984.0,-6.1,78.2,-3.1,1.8,13.7,-64.5,GOOD
1707008.0,-5.8,77.0,-10.9,-7.8,12.8,-64.2,GOOD
1708032.0,-13.1,79.7,-9.4,-7.1,15.6,-64.1,GOOD
1709056.0,-12.4,76.5,-7.5,-10.6,12.7,-63.8,GOOD
1710080.0,-12.3,77.7,-3.3,-11.5,14.0,-63.6,GOOD
1711104.0,-8.4,76.6,-9.2,-8.8,13.2,-63.4,GOOD
1712128.0,-8.3,77.1,-2.2,-7.3,13.9,-63.2,GOOD
1713152.0,-9.5,77.7,-5.0,-13.8,14.3,-63.4,GOOD
1714176.0,-9.2,84.1,-1.7,1.7,20.4,-63.7,GOOD
1715200.0,-7.3,77.5,-9.5,-5.2,13.7,-63.8,GOOD
1716224.0,-5.8,77.5,-5.6,-4.9,13.1,-64.4,GOOD
1717248.0,-4.9,77.3,-5.9,-7.3,12.9,-64.3,GOOD
1718272.0,-9.0,79.8,-0.1,-2.6,15.5,-64.2,GOOD
1719296.0,-7.3,82.8,-1.3,-0.1,18.8,-64.0,GOOD
1720320.0,-10.4,77.4,-10.6,-10.3,13.6,-63.8,GOOD
1721344.0,-6.8,79.3,-6.2,-12.7,15.8,-63.6,GOOD
1722368.0,-9.4,91.2,0.9,-5.3,27.9,-63.3,GOOD
1723392.0,-7.0,76.5,4.5,-9.9,12.4,-64.1,GOOD
1724416.0,-6.4,76.8,0.9,-8.1,12.9,-63.9,GOOD
1725440.0,-10.5,76.2,-2.3,-6.0,12.5,-63.6,GOOD
1726464.0,-6.5,76.5,-3.6,-10.6,13.0,-63.5,GOOD
1727488.0,-9.4,77.7,-1.6,-7.4,14.3,-63.4,GOOD
1728512.0,-7.1,76.0,-4.3,-8.9,12.8,-63.2,GOOD
1729536.0,-9.3,75.1,-6.4,-11.8,12.1,-63.0,GOOD
1730560.0,-7.8,76.2,-5.6,-8.2,13.3,-62.9,GOOD
1731584.0,-9.4,75.4,-4.2,-5.5,12.6,-62.8,GOOD
1732608.0,-8.7,75.1,-7.8,-9.1,12.1,-63.0,GOOD
1733632.0,-7.0,76.4,-7.2,-8.1,12.2,-64.1,GOOD
1734656.0,-6.1,78.4,-3.5,-12.1,13.9,-64.5,GOOD
1735680.0,-6.1,76.3,-7.0,-5.3,11.7,-64.6,GOOD
1736704.0,-8.0,77.4,-2.6,-3.2,12.5,-64.9,GOOD
1737728.0,-7.1,77.9,-2.9,-7.3,13.2,-64.7,GOOD
1738752.0,-10.7,80.6,-3.0,-6.6,14.5,-66.1,GOOD
1739776.0,-9.4,79.8,-0.7,-8.4,13.9,-65.8,GOOD
1740800.0,-7.3,89.6,5.3,-5.4,24.0,-65.6,GOOD
1741824.0,-7.6,79.0,2.2,-8.8,13.6,-65.4,GOOD
1742848.0,-8.7,78.4,-2.1,-7.1,11.9,-66.5,GOOD
1743872.0,-10.4,76.5,-4.9,-8.2,10.3,-66.2,GOOD
1744896.0,-7.9,78.5,-2.2,-10.1,12.5,-66.0,GOOD
1745920.0,-6.2,78.6,-0.9,-10.0,12.8,-65.8,GOOD
1746944.0,-5.6,79.3,0.2,-7.3,13.1,-66.1,GOOD
1747968.0,-9.6,80.0,-0.6,-12.0,13.8,-66.2,GOOD
1748992.0,-9.3,78.2,-2.6,-5.9,12.1,-66.2,GOOD
1750016.0,-10.1,78.1,-4.3,-3.9,12.2,-65.9,GOOD
1751040.0,-7.4,78.1,-1.5,-9.9,12.5,-65.6,GOOD
1752064.0,-7.4,78.8,-2.3,-5.8,13.4,-65.4,GOOD
1753088.0,-8.6,78.8,1.3,-9.3,13.6,-65.2,GOOD
1754112.0,-6.2,78.0,1.9,-6.7,12.9,-65.2,GOOD
1755136.0,-9.2,77.7,3.1,-8.1,12.8,-64.9,GOOD
1756160.0,-7.5,78.8,-0.4,-9.2,13.8,-65.0,GOOD
1757184.0,-9.8,78.0,-2.8,-7.2,13.2,-64.8,GOOD
1758208.0,-7.7,77.5,1.0,-5.5,12.9,-64.6,GOOD
1759232.0,-7.5,88.2,4.5,-2.9,23.8,-64.4,GOOD
1760256.0,-6.7,77.1,-0.2,-9.6,13.0,-64.1,GOOD
1761280.0,-8.3,77.0,-4.4,-11.5,13.0,-64.0,GOOD
1762304.0,-10.5,76.0,-5.8,-15.4,10.8,-65.2,GOOD
1763328.0,-7.0,77.3,-2.2,-10.2,12.3,-65.0,GOOD
1764352.0,-9.4,77.9,-3.0,-11.0,13.2,-64.7,GOOD
1765376.0,-11.5,76.7,-4.6,-5.3,12.2,-64.5,GOOD
1766400.0,-10.2,79.9,-10.5,-7.0,15.3,-64.6,GOOD
1767424.0,-6.2,78.8,-6.0,-7.7,14.3,-64.5,GOOD
1768448.0,-7.3,77.2,-9.6,-6.6,13.0,-64.3,GOOD
1769472.0,-8.0,76.2,-6.0,-4.7,12.2,-64.1,GOOD
1770496.0,-8.0,77.4,-6.4,-6.1,13.5,-63.9,GOOD
1771520.0,-8.5,76.6,-3.8,-9.9,12.7,-63.9,GOOD
1772544.0,-10.1,76.3,-5.4,-7.5,12.6,-63.7,GOOD
1773568.0,-5.8,78.8,-8.3,-4.9,15.3,-63.5,GOOD
1774592.0,-6.2,76.0,-5.5,-8.6,12.8,-63.2,GOOD
1775616.0,-8.1,77.1,-3.3,-12.2,14.0,-63.1,GOOD
1776640.0,-11.6,77.7,-13.7,-5.6,14.6,-63.1,GOOD
1777664.0,-8.1,86.6,-5.2,-8.0,23.7,-62.9,GOOD
1778688.0,-7.9,75.1,-9.4,-5.6,12.1,-63.1,GOOD
1779712.0,-9.3,88.2,-7.8,-7.2,25.1,-63.0,GOOD
1780736.0,-7.1,75.5,-7.7,-7.2,12.7,-62.8,GOOD
1781760.0,-8.0,75.6,-7.9,-3.8,12.2,-63.3,GOOD
1782784.0,-8.0,77.3,-7.2,-2.7,14.0,-63.3,GOOD
1783808.0,-9.1,75.9,-10.7,-4.0,12.7,-63.3,GOOD
1784832.0,-8.3,76.7,-14.1,-4.2,13.6,-63.1,GOOD
1785856.0,-7.6,75.0,-7.2,-5.5,12.1,-62.9,GOOD
1786880.0,-8.5,77.2,-7.5,-4.8,13.7,-63.5,GOOD
1787904.0,-6.3,74.9,-6.4,-6.3,11.7,-63.2,GOOD
1788928.0,-7.1,75.8,-11.0,-6.4,12.3,-63.4,GOOD
1789952.0,-7.2,76.3,-11.7,-12.2,13.0,-63.3,GOOD
1790976.0,-8.6,76.4,-10.5,-4.6,13.3,-63.1,GOOD
1792000.0,-8.6,76.9,-5.1,-6.3,12.7,-64.1,GOOD
1793024.0,-8.3,78.4,-13.2,-7.2,13.6,-64.8,GOOD
1794048.0,-8.4,77.7,-6.1,-7.0,13.1,-64.6,GOOD
1795072.0,-10.0,79.1,-2.2,-3.7,14.5,-64.6,GOOD
1796096.0,-10.4,84.4,-4.7,0.4,19.6,-64.7,GOOD
1797120.0,-12.8,79.4,-7.4,-5.0,14.2,-65.2,GOOD
1798144.0,-8.5,79.7,-5.8,-9.3,13.4,-66.2,GOOD
1799168.0,-7.2,79.2,-7.6,-7.2,13.2,-66.0,GOOD
1800192.0,-9.5,79.9,-8.7,-8.7,14.1,-65.8,GOOD
1801216.0,-10.2,78.7,-10.8,-10.1,13.1,-65.6,GOOD
1802240.0,-7.8,79.0,-11.4,-5.8,13.7,-65.3,GOOD
1803264.0,-7.7,78.6,-5.6,-1.9,13.2,-65.4,GOOD
1804288.0,-8.7,77.7,-9.3,-5.3,12.5,-65.2,GOOD
1805312.0,-9.1,78.7,-7.3,-5.2,13.4,-65.3,GOOD
1806336.0,-6.6,79.3,-9.1,-6.3,14.1,-65.3,GOOD
1807360.0,-8.2,77.5,-9.6,-4.5,12.1,-65.3,GOOD
1808384.0,-8.9,79.8,-8.4,-3.2,14.4,-65.4,GOOD
1809408.0,-7.7,78.2,-7.2,-12.4,12.7,-65.6,GOOD
1810432.0,-7.9,77.8,-2.9,-10.3,12.5,-65.3,GOOD
1811456.0,-9.1,77.6,-7.7,-8.8,11.9,-65.7,GOOD
1812480.0,-7.2,77.5,-7.1,-4.1,12.0,-65.5,GOOD
1813504.0,-7.7,79.8,-6.4,-4.7,14.3,-65.5,GOOD
1814528.0,-7.5,82.2,-10.2,-4.7,16.9,-65.3,GOOD
1815552.0,-7.5,77.4,-3.9,-10.5,12.2,-65.2,GOOD
1816576.0,-10.7,77.9,-7.5,-6.1,12.7,-65.2,GOOD
1817600.0,-6.7,77.4,-9.3,-7.0,12.3,-65.1,GOOD
1818624.0,-9.4,76.6,-9.6,-9.5,11.8,-64.8,GOOD
1819648.0,-10.0,78.0,-10.9,-11.1,13.2,-64.7,GOOD
1820672.0,-10.0,76.6,-11.7,-8.8,12.2,-64.5,GOOD
1821696.0,-8.3,78.9,-6.8,-10.3,14.6,-64.3,GOOD
1822720.0,-9.4,76.1,-7.7,-5.0,12.0,-64.1,GOOD
1823744.0,-6.0,76.0,-7.9,-5.8,12.1,-63.9,GOOD
1824768.0,-6.3,76.5,-7.3,-4.9,12.9,-63.7,GOOD
1825792.0,-8.3,77.3,-9.2,-9.5,13.7,-63.6,GOOD
1826816.0,-7.3,76.4,-3.8,-9.5,12.8,-63.6,GOOD
1827840.0,-7.4,76.8,-9.6,-4.6,12.7,-64.1,GOOD
1828864.0,-9.0,76.7,-6.9,-6.1,12.5,-64.2,GOOD
1829888.0,-8.6,77.6,-8.7,-11.7,13.6,-64.0,GOOD
1830912.0,-12.3,77.0,-9.3,-8.6,12.9,-64.1,GOOD
1831936.0,-9.5,76.3,-3.0,-10.7,12.4,-63.9,GOOD
1832960.0,-10.9,78.9,-10.9,-4.3,14.8,-64.0,GOOD
1833984.0,-9.4,76.7,-6.2,-5.3,12.8,-63.9,GOOD
1835008.0,-7.1,77.1,-12.2,-3.0,13.4,-63.7,GOOD
1836032.0,-7.4,76.0,-7.9,-6.6,12.5,-63.5,GOOD
1837056.0,-9.3,77.8,-8.1,-6.4,14.0,-63.8,GOOD
1838080.0,-10.5,84.4,-8.7,-7.4,20.8,-63.6,GOOD
1839104.0,-9.6,76.9,-6.8,-9.9,13.4,-63.5,GOOD
1840128.0,-13.5,76.1,-5.6,-6.7,12.9,-63.2,GOOD
1841152.0,-9.3,76.2,0.2,-6.7,11.9,-64.3,GOOD
1842176.0,-10.0,77.2,-9.1,-6.4,13.1,-64.0,GOOD
1843200.0,-8.7,75.4,-8.8,-6.8,11.6,-63.8,GOOD
1844224.0,-7.9,76.2,-7.0,-6.4,12.7,-63.6,GOOD
1845248.0,-7.7,77.4,-8.5,-4.7,13.5,-63.9,GOOD
1846272.0,-8.9,77.7,-10.8,1.3,14.1,-63.7,GOOD
1847296.0,-7.8,76.5,-8.6,-10.7,12.8,-63.7,GOOD
1848320.0,-7.3,79.2,-7.9,-3.0,13.3,-65.9,GOOD
1849344.0,-7.9,78.9,-8.3,-6.4,13.3,-65.6,GOOD
1850368.0,-9.5,80.4,-7.1,-7.9,14.5,-65.9,GOOD
1851392.0,-8.7,83.7,-3.4,-9.2,18.0,-65.7,GOOD
1852416.0,-11.3,80.3,-9.8,-7.5,14.9,-65.4,GOOD
1853440.0,-10.0,78.6,-10.1,-7.4,12.6,-66.0,GOOD
1854464.0,-9.1,81.2,-7.2,-6.1,13.7,-67.5,GOOD
1855488.0,-7.1,80.2,-10.5,-9.0,12.1,-68.1,GOOD
1856512.0,-7.3,80.2,-7.0,-4.4,12.4,-67.8,GOOD
1857536.0,-10.4,81.9,-11.5,-4.3,14.1,-67.8,GOOD
1858560.0,-7.2,80.2,-9.5,-8.0,12.7,-67.5,GOOD
1859584.0,-7.9,79.4,-8.1,-11.4,12.0,-67.5,GOOD
1860608.0,-8.0,80.4,-4.6,-10.0,13.1,-67.2,GOOD
1861632.0,-7.9,79.0,-6.2,-8.8,11.8,-67.3,GOOD
1862656.0,-10.0,80.4,-8.5,-11.7,13.3,-67.1,GOOD
1863680.0,-12.4,81.0,-9.4,-7.6,14.2,-66.8,GOOD
1864704.0,-13.1,78.5,-8.2,-13.2,12.1,-66.4,GOOD
1865728.0,-9.6,79.9,-14.0,-7.2,13.2,-66.7,GOOD
1866752.0,-7.0,80.0,-6.1,-5.9,13.5,-66.5,GOOD
1867776.0,-7.9,79.6,-5.7,-11.1,13.4,-66.3,GOOD
1868800.0,-8.1,81.0,-7.8,-8.1,15.0,-66.0,GOOD
1869824.0,-8.8,78.8,-10.9,-10.5,13.0,-65.8,GOOD
1870848.0,-6.9,77.7,-11.8,-8.4,12.0,-65.6,GOOD
1871872.0,-8.4,78.6,-10.9,-11.6,13.2,-65.4,GOOD
1872896.0,-9.8,78.6,-2.7,-5.8,13.3,-65.2,GOOD
1873920.0,-8.0,78.1,-8.8,-5.1,13.0,-65.0,GOOD
1874944.0,-7.7,78.5,-5.4,-13.8,13.7,-64.8,GOOD
1875968.0,-7.6,80.2,-8.5,-3.4,15.5,-64.6,GOOD
1876992.0,-9.2,78.1,-8.5,-6.8,12.7,-65.4,GOOD
1878016.0,-7.9,80.3,-3.4,-3.8,15.0,-65.3,GOOD
1879040.0,-5.9,79.3,-13.7,-8.1,14.1,-65.1,GOOD
1880064.0,-7.3,79.2,-9.0,-7.6,14.1,-65.1,GOOD
1881088.0,-7.9,78.0,-4.3,-6.9,13.0,-65.0,GOOD
1882112.0,-7.0,79.9,-8.7,-7.1,14.9,-65.0,GOOD
1883136.0,-9.2,79.6,-6.6,-12.1,14.7,-64.8,GOOD
1884160.0,-7.3,80.0,-9.2,-11.4,15.4,-64.6,GOOD
1885184.0,-12.9,75.0,-9.1,-8.1,10.6,-64.4,GOOD
1886208.0,-10.2,77.7,-8.6,-5.2,12.7,-65.0,GOOD
1887232.0,-10.5,79.6,-5.5,-5.2,13.8,-65.8,GOOD
1888256.0,-9.1,86.7,-10.0,-13.6,21.2,-65.5,GOOD
1889280.0,-7.1,79.4,-4.0,-11.6,13.9,-65.5,GOOD
1890304.0,-8.1,80.1,-1.3,-9.7,14.9,-65.2,GOOD
1891328.0,-7.2,79.8,-9.2,-9.4,14.8,-65.0,GOOD
1892352.0,-9.5,76.5,-9.2,-6.0,11.6,-64.9,GOOD
1893376.0,-6.1,78.5,-13.8,-6.4,13.8,-64.7,GOOD
1894400.0,-10.8,76.7,-9.1,-9.3,12.3,-64.4,GOOD
1895424.0,-7.7,79.5,-5.9,-4.0,14.1,-65.3,GOOD
1896448.0,-8.1,90.1,-7.5,-9.8,24.5,-65.6,GOOD
1897472.0,-9.7,79.7,-8.4,-3.9,14.1,-65.6,GOOD
1898496.0,-8.2,78.4,-7.6,-2.2,12.7,-65.6,GOOD
1899520.0,-7.6,78.0,-7.9,-2.5,12.6,-65.4,GOOD
1900544.0,-7.2,78.0,-6.6,-2.4,12.8,-65.2,GOOD
1901568.0,-6.7,78.5,-7.3,-4.8,13.3,-65.1,GOOD
1902592.0,-12.0,78.8,-7.7,-4.9,13.8,-65.0,GOOD
1903616.0,-9.9,78.6,-7.8,-6.5,13.1,-65.5,GOOD
1904640.0,-8.3,79.2,-5.5,-6.6,13.9,-65.3,GOOD
1905664.0,-8.2,79.3,-4.3,0.1,14.1,-65.2,GOOD
1906688.0,-6.3,84.8,-5.6,4.0,19.8,-65.1,GOOD
1907712.0,-7.2,78.2,-4.1,-1.9,13.4,-64.8,GOOD
1908736.0,-10.2,77.3,-13.6,-2.6,12.6,-64.7,GOOD
1909760.0,-5.6,77.0,-6.1,-4.8,12.5,-64.5,GOOD
1910784.0,-6.4,77.3,-8.1,-7.1,12.9,-64.5,GOOD
1911808.0,-7.6,77.1,-6.1,-2.4,12.9,-64.2,GOOD
1912832.0,-6.9,77.3,-4.2,-4.2,13.1,-64.3,GOOD
1913856.0,-6.1,78.3,-8.8,-4.8,14.2,-64.1,GOOD
1914880.0,-7.7,77.2,-6.1,-5.2,13.3,-63.9,GOOD
1915904.0,-8.8,77.3,-8.8,-2.8,13.3,-64.0,GOOD
1916928.0,-8.6,75.1,-5.9,-7.2,11.0,-64.1,GOOD
1917952.0,-11.7,77.6,-12.8,-1.7,13.5,-64.1,GOOD
1918976.0,-8.9,78.0,-8.3,-5.3,14.0,-64.0,GOOD
1920000.0,-5.2,77.0,-6.3,-2.0,13.2,-63.8,GOOD
1921024.0,-8.8,78.1,-8.2,-5.4,13.9,-64.2,GOOD
1922048.0,-8.3,75.5,-8.3,-6.4,11.2,-64.3,GOOD
1923072.0,-10.5,77.8,-3.7,-4.8,13.4,-64.4,GOOD
1924096.0,-7.5,77.0,-11.6,-1.8,12.9,-64.1,GOOD
1925120.0,-6.6,87.0,-12.6,5.4,23.0,-64.0,GOOD
1926144.0,-8.2,78.4,-7.4,-1.3,13.3,-65.1,GOOD
1927168.0,-10.2,77.7,-9.9,-3.4,12.1,-65.6,GOOD
1928192.0,-8.7,77.6,-8.3,-0.2,11.9,-65.6,GOOD
1929216.0,-5.5,77.7,-5.6,-5.1,11.6,-66.2,GOOD
1930240.0,-6.4,79.1,-4.1,-3.3,13.2,-65.9,GOOD
1931264.0,-9.5,79.2,-6.8,-1.5,13.6,-65.6,GOOD
1932288.0,-10.1,79.1,-9.7,-1.9,13.4,-65.7,GOOD
