# Phoenix SDR WWV Tick Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
13:17:12,1846330.8,1141,TICK,4.451536,10.7,1243,1235,2.207407,183.43,6.3
13:17:13,1847621.4,1142,TICK,4.511460,16.0,1285,1238,2.207829,212.64,6.4
13:17:15,1849621.4,1143,TICK,5.879672,10.7,2005,1266,2.208207,410.36,6.4
13:17:17,1851189.4,1144,TICK,8.106915,16.0,1563,1372,2.185742,725.09,12.7
13:17:19,1853045.4,1145,TICK,4.406935,10.7,1861,1425,2.166305,258.70,4.0
13:17:20,1854240.0,1146,TICK,4.642984,16.0,1189,1510,2.143512,301.67,5.5
13:17:21,1855578.8,1147,VOICE,4.357074,10.7,1344,1566,2.134738,244.40,6.7
13:17:22,1856789.4,1148,VOICE,4.748241,10.7,1211,1569,2.129028,188.90,4.0
13:17:24,1858208.0,1149,VOICE,4.679631,21.3,1408,1462,2.109012,253.44,3.9
13:17:26,1860869.4,1150,VOICE,4.185777,10.7,2672,1485,2.090085,213.41,3.1
13:17:28,1862165.4,1151,VOICE,5.342912,21.3,1285,1656,2.084435,246.35,4.2
13:17:30,1864090.8,1152,MARKER,4.663832,16.0,1931,1568,2.082869,277.87,5.6
13:17:31,1865205.4,M22,TICK,16.803366,613.3,517,0,2.082869,1080.89,20.0
13:17:33,1867573.4,1153,TICK,4.619337,21.3,3477,1578,2.085559,201.24,7.7
13:17:36,1870202.8,1154,TICK,4.999907,21.3,2629,1999,2.086227,214.63,12.9
13:17:37,1871312.0,1155,TICK,4.211757,16.0,1115,2236,2.087134,205.60,9.2
13:17:38,1872389.4,1156,TICK,5.347063,21.3,1072,2184,2.087796,240.19,9.2
13:17:39,1873461.4,1157,TICK,4.362031,10.7,1083,1920,2.088288,298.33,10.4
13:17:40,1874821.4,1158,TICK,4.227594,16.0,1355,1799,2.088798,289.62,5.6
13:17:42,1876213.4,1159,TICK,4.310877,10.7,1397,1808,2.089088,209.21,4.3
13:17:43,1877178.8,1160,TICK,4.271898,16.0,960,1732,2.092266,261.29,4.8
13:17:44,1878458.8,1161,TICK,4.667893,16.0,1280,1636,2.096875,217.76,3.9
13:17:45,1879568.0,1162,TICK,6.149673,10.7,1115,1361,2.096903,138.27,4.4
13:17:46,1880645.4,1163,TICK,4.622289,21.3,1067,1333,2.097400,200.49,9.0
13:17:47,1881744.0,1164,TICK,4.541109,10.7,1109,1307,2.098586,130.66,6.4
13:17:48,1882821.4,1165,TICK,4.436387,10.7,1077,1154,2.100307,261.22,9.0
13:17:50,1884501.4,1166,TICK,4.766632,42.7,1648,1147,2.103259,241.95,7.5
13:17:52,1886240.0,1167,TICK,4.258789,10.7,1771,1199,2.106099,229.77,6.6
13:17:53,1887077.4,1168,TICK,4.713507,10.7,837,1259,2.099656,191.51,3.2
13:17:54,1888245.4,1169,TICK,4.520472,10.7,1168,1238,2.098391,240.52,5.7
13:17:55,1889312.0,1170,TICK,4.364216,10.7,1067,1220,2.099699,182.03,6.3
13:17:56,1890506.8,1171,TICK,4.461441,10.7,1195,1191,2.101421,209.45,4.3
13:17:57,1891642.8,1172,TICK,4.805327,10.7,1136,1212,2.099616,204.44,3.8
13:17:58,1892709.4,1173,TICK,4.324736,10.7,1067,1199,2.098751,234.11,8.4
13:18:00,1894608.0,1174,TICK,5.153868,16.0,1893,1206,2.100315,194.67,3.6
13:18:01,1895573.4,1175,TICK,4.337744,16.0,965,1269,2.091756,192.03,3.6
13:18:02,1896810.8,1176,TICK,4.697829,16.0,1237,1275,2.092689,237.40,7.5
13:18:03,1897941.4,1177,TICK,6.836491,16.0,1131,1231,2.096222,364.50,9.8
13:18:05,1899002.8,1178,TICK,4.672198,21.3,1056,1222,2.095678,272.94,8.1
13:18:06,1900037.4,1179,TICK,4.381557,10.7,1045,1160,2.095973,163.15,7.7
13:18:07,1901290.8,1180,TICK,4.890670,26.7,1237,1178,2.102562,296.13,9.2
13:18:08,1902528.0,1181,TICK,4.528920,10.7,1253,1186,2.101712,146.64,4.7
13:18:09,1903984.0,1182,TICK,5.301946,16.0,1451,1201,2.097123,213.11,3.5
13:18:11,1905360.0,1183,TICK,4.425379,21.3,1371,1225,2.099511,254.76,5.7
13:18:12,1906560.0,1184,TICK,5.055218,10.7,1211,1247,2.102697,254.11,6.4
13:18:13,1907669.4,1185,TICK,5.254614,16.0,1104,1259,2.103862,215.56,5.4
13:18:15,1909114.8,1186,TICK,4.809422,10.7,1451,1187,2.106081,242.48,3.6
13:18:16,1910389.4,1187,TICK,4.282341,10.7,1275,1231,2.099059,169.24,3.0
13:18:17,1911872.0,1188,TICK,4.184770,10.7,1483,1245,2.092191,219.59,3.4
13:18:19,1913189.4,1189,TICK,8.569256,21.3,1307,1287,2.083041,556.34,14.8
13:18:20,1914160.0,1190,TICK,5.063262,21.3,971,1315,2.078156,331.36,5.2
13:18:21,1915408.0,1191,TICK,4.526805,10.7,1259,1287,2.072070,246.72,4.3
13:18:22,1916602.8,1192,VOICE,5.154909,10.7,1195,1288,2.069576,236.05,4.3
13:18:23,1917589.4,1193,VOICE,4.576844,10.7,987,1262,2.061934,284.40,4.0
13:18:25,1919770.8,1194,VOICE,4.212912,16.0,2176,1223,2.053802,291.77,6.4
13:18:26,1920821.4,1195,VOICE,4.382322,10.7,1056,1321,2.053747,152.70,5.7
13:18:28,1922053.4,1196,VOICE,4.149979,16.0,1227,1315,2.046850,273.60,5.3
13:18:29,1923130.8,1197,VOICE,5.051984,10.7,1083,1294,2.046516,162.41,3.4
13:18:30,1924288.0,1198,SILENCE,4.278369,16.0,1152,1274,2.043985,179.18,4.7
13:18:32,1926186.8,M23,TICK,10.068237,821.3,1093,0,2.043241,647.38,19.8
13:18:32,1926970.8,1199,TICK,4.214989,32.0,2667,1233,2.041815,245.25,5.0
13:18:33,1927829.4,1200,TICK,4.732378,10.7,880,1378,2.039215,311.72,5.2
13:18:34,1928944.0,1201,TICK,4.209708,16.0,1109,1367,2.036841,300.57,10.6
13:18:36,1930277.4,1202,TICK,4.083926,16.0,1333,1354,2.039133,230.96,4.3
13:18:37,1931456.0,1203,TICK,6.241597,37.3,1157,1367,2.038475,424.45,12.0
13:18:38,1932970.8,1204,TICK,4.841536,10.7,1541,1298,2.035041,211.30,3.8
13:18:40,1934064.0,1205,TICK,4.978830,16.0,1088,1320,2.033309,269.93,6.0
13:18:41,1935344.0,1206,TICK,4.098565,10.7,1285,1324,2.031579,250.80,4.5
13:18:42,1936250.8,1207,TICK,4.299636,10.7,907,1329,2.032167,234.56,4.0
13:18:43,1937386.8,1208,TICK,4.434869,16.0,1131,1312,2.031118,159.78,4.9
13:18:44,1938592.0,1209,TICK,11.293262,16.0,1205,1310,2.029100,823.49,13.5
13:18:45,1939813.4,1210,GEOALERT,4.903312,16.0,1221,1162,2.028547,158.60,3.4
13:18:46,1940986.8,1211,GEOALERT,4.307104,48.0,1141,1168,2.027122,286.96,8.3
13:18:48,1942304.0,1212,GEOALERT,4.248872,10.7,1355,1196,2.023575,219.73,3.7
13:18:49,1943109.4,1213,GEOALERT,4.596580,10.7,805,1215,2.024391,192.19,3.3
13:18:50,1944240.0,1214,GEOALERT,4.355388,21.3,1120,1167,2.023839,216.19,6.5
13:18:51,1945728.0,1215,GEOALERT,4.596880,16.0,1493,1162,2.019764,234.65,4.2
13:18:52,1946720.0,1216,GEOALERT,4.228366,16.0,992,1160,2.013234,289.17,5.1
13:18:53,1947813.4,1217,GEOALERT,4.329779,10.7,1099,1146,2.014003,204.25,7.7
13:18:54,1948757.4,1218,GEOALERT,5.202429,21.3,933,1146,2.009852,299.06,5.4
13:18:55,1949701.4,1219,GEOALERT,5.614573,10.7,955,1118,2.013574,285.32,5.2
13:18:57,1951674.8,1220,GEOALERT,4.566247,10.7,1973,1120,2.008057,234.60,3.9
13:18:58,1952778.8,1221,GEOALERT,5.570608,21.3,1093,1189,2.008757,257.26,6.7
13:19:00,1954448.0,1222,SILENCE,5.727513,10.7,1680,1179,2.009366,275.38,4.2
13:19:01,1955792.0,1223,GEOALERT,4.396617,16.0,1339,1224,2.010854,289.72,4.6
13:19:03,1957088.0,1224,GEOALERT,4.847780,10.7,1301,1226,2.008491,230.98,6.8
13:19:04,1958346.8,1225,GEOALERT,4.354337,10.7,1259,1285,2.011647,227.25,4.0
13:19:05,1959386.8,1226,GEOALERT,4.758136,10.7,1040,1262,2.001885,259.02,4.3
13:19:06,1960458.8,1227,GEOALERT,4.005855,10.7,1072,1242,2.001016,124.20,3.9
13:19:07,1961637.4,1228,GEOALERT,4.218392,10.7,1179,1249,2.002281,131.51,3.2
13:19:08,1962746.8,1229,GEOALERT,4.233061,10.7,1109,1257,2.003289,144.29,3.6
13:19:09,1963994.8,1230,GEOALERT,5.324007,10.7,1248,1305,1.999758,242.66,3.5
13:19:11,1965034.8,1231,GEOALERT,4.205693,10.7,1040,1232,1.999973,203.19,9.1
13:19:12,1966704.0,1232,GEOALERT,4.073379,21.3,1659,1226,1.991646,182.78,3.8
13:19:14,1968000.0,1233,GEOALERT,4.468617,10.7,1307,1226,1.991371,261.90,3.8
13:19:15,1969168.0,1234,GEOALERT,4.274116,10.7,1168,1232,1.990710,232.74,4.7
13:19:16,1970650.8,1235,GEOALERT,4.276049,10.7,1483,1216,1.989877,206.65,3.7
13:19:17,1971888.0,1236,TICK,4.485131,10.7,1237,1233,1.990021,160.55,3.1
13:19:19,1973141.4,1237,TICK,10.191948,16.0,1248,1231,1.991576,872.50,13.5
13:19:20,1974336.0,1238,TICK,4.560608,10.7,1200,1250,1.991388,284.04,6.8
13:19:21,1975440.0,1239,TICK,4.147533,10.7,1104,1262,1.991261,168.59,5.4
13:19:22,1976784.0,1240,TICK,4.269503,10.7,1344,1269,1.994643,229.01,3.9
13:19:23,1977994.8,1241,VOICE,4.505571,10.7,1211,1279,1.991976,191.26,6.8
13:19:25,1979109.4,1242,VOICE,4.463501,10.7,1115,1296,1.986893,231.30,8.0
13:19:26,1980197.4,1243,VOICE,8.070469,10.7,1088,1241,1.986468,346.40,5.2
13:19:27,1981274.8,1244,VOICE,3.992957,10.7,1077,1227,1.986686,233.62,6.5
13:19:29,1983125.4,1245,VOICE,4.716691,10.7,1851,1211,1.982041,222.22,6.0
13:19:30,1984186.8,1246,VOICE,4.512781,10.7,1061,1247,1.983090,270.71,9.4
13:19:31,1985402.8,1247,MARKER,4.672341,10.7,1216,1231,1.984266,167.46,4.2
13:19:33,1987162.8,M24,TICK,16.054621,688.0,1083,0,1.985291,1048.91,22.9
13:19:33,1987690.8,1248,TICK,5.176740,10.7,2288,1226,1.986241,129.70,3.7
13:19:34,1988752.0,1249,TICK,5.971932,42.7,1029,1335,1.986625,197.04,8.0
13:19:37,1991765.4,1250,TICK,4.502432,48.0,3008,1330,1.987115,266.56,14.1
13:19:41,1995498.8,1251,TICK,9.210340,16.0,3765,1748,1.989586,848.84,28.0
13:19:42,1996586.8,1252,TICK,4.048635,16.0,1088,2062,1.989586,136.56,7.2
13:19:53,2007232.0,1253,TICK,5.919456,42.7,10619,1088,1.994123,259.31,17.6
13:19:54,2008357.4,1254,TICK,4.459915,21.3,1147,5867,1.997735,144.56,3.6
13:19:55,2009445.4,1255,TICK,5.338313,48.0,1061,4286,1.999036,258.05,9.4
13:19:56,2010522.8,1256,TICK,5.545568,26.7,1099,4286,1.999036,224.36,10.4
13:19:58,2012197.4,1257,TICK,5.240058,21.3,1680,1097,2.000062,177.37,8.6
13:19:59,2013840.0,1258,TICK,5.474403,21.3,1643,1241,2.001053,200.07,8.7
13:20:18,2032682.8,1259,TICK,4.475011,10.7,18853,0,2.003211,268.30,6.3
13:20:19,2033824.0,1260,TICK,4.300787,10.7,1141,0,2.005468,329.95,10.2
13:20:21,2035018.8,1261,TICK,4.229051,16.0,1189,1141,2.006412,195.96,4.3
13:20:22,2036160.0,1262,TICK,10.076105,26.7,1131,1168,2.008775,665.55,14.4
13:20:23,2037258.8,1263,TICK,4.238490,10.7,1115,1159,2.007696,123.38,4.1
13:20:24,2038650.8,1264,VOICE,4.584179,16.0,1387,1144,2.002379,230.81,3.6
13:20:25,2039733.4,1265,VOICE,8.850405,32.0,1067,1194,2.000952,421.42,11.2
13:20:26,2040768.0,1266,VOICE,4.256516,10.7,1056,1175,2.000376,164.78,6.8
13:20:27,2041824.0,1267,VOICE,4.372432,16.0,1051,1155,2.000578,376.11,14.5
13:20:29,2043562.8,1268,VOICE,4.381063,10.7,1744,1143,1.998753,183.86,5.6
13:20:30,2044666.8,1269,VOICE,4.747096,10.7,1104,1209,1.996886,328.10,9.0
13:20:31,2045738.8,1270,SILENCE,5.162923,10.7,1072,1198,1.997315,272.19,9.0
13:20:32,2046933.4,1271,MARKER,4.556015,10.7,1195,1187,1.991523,203.76,4.0
13:20:34,2048133.4,M25,TICK,16.697422,698.7,512,0,1.991523,1086.36,21.6
13:20:34,2048688.0,1272,TICK,4.303884,10.7,1755,1192,1.992511,170.68,3.7
13:20:35,2049920.0,1273,TICK,4.022865,10.7,1232,1243,1.997828,160.68,3.6
13:20:37,2051082.8,1274,TICK,4.542093,10.7,1163,1251,2.000719,160.59,4.3
13:20:38,2052133.4,1275,TICK,4.868809,10.7,1051,1257,2.000709,166.70,6.7
13:20:39,2053237.4,1276,TICK,4.417489,10.7,1104,1226,2.003848,253.93,6.7
13:20:40,2054426.8,1277,TICK,4.290710,16.0,1184,1228,2.009176,217.70,6.9
13:20:41,2055664.0,1278,TICK,4.130778,10.7,1243,1242,2.015776,191.36,3.3
13:20:42,2056885.4,1279,TICK,4.724681,10.7,1221,1210,2.018795,246.43,6.8
13:20:43,2057968.0,1280,TICK,4.750108,16.0,1077,1211,2.019390,257.38,8.7
13:20:45,2059056.0,1281,TICK,4.638404,10.7,1093,1209,2.021149,214.25,5.4
13:20:46,2060256.0,1282,TICK,4.582309,16.0,1195,1211,2.024063,230.30,6.9
13:20:47,2061338.8,1283,TICK,4.435412,26.7,1072,1211,2.025510,242.74,7.9
13:20:48,2062458.8,1284,TICK,4.721517,16.0,1131,1150,2.026085,210.23,4.8
13:20:49,2063552.0,1285,TICK,4.370694,10.7,1099,1148,2.028504,140.51,3.6
13:20:50,2064602.8,1286,TICK,19.261234,10.7,1051,1136,2.029496,1117.07,20.1
13:20:51,2065744.0,1287,TICK,4.107925,10.7,1141,1127,2.030929,174.87,5.4
13:20:52,2066960.0,1288,TICK,4.590382,10.7,1216,1134,2.036782,340.25,6.2
13:20:54,2068234.8,1289,TICK,4.221918,16.0,1269,1144,2.037799,296.60,6.6
13:20:55,2069290.8,1290,TICK,4.100160,37.3,1035,1151,2.037948,217.81,8.6
13:20:56,2070394.8,1291,TICK,5.251920,10.7,1131,1136,2.039066,296.93,7.0
13:20:57,2071610.8,1292,TICK,4.651173,10.7,1216,1126,2.038956,207.64,3.9
13:20:58,2072714.8,1293,TICK,4.956004,10.7,1104,1137,2.041345,210.33,6.2
13:20:59,2073984.0,1294,TICK,4.152225,16.0,1264,1138,2.047968,211.86,4.1
13:21:01,2075882.8,1295,SILENCE,4.294031,10.7,1904,1150,2.056650,145.91,3.8
13:21:02,2076954.8,1296,TICK,4.260391,42.7,1040,1220,2.057162,235.43,9.5
13:21:04,2078101.4,1297,TICK,4.736884,10.7,1179,1218,2.060689,165.95,3.1
13:21:05,2079237.4,1298,TICK,4.151622,21.3,1125,1227,2.063900,203.00,7.3
13:21:06,2080272.0,1299,TICK,4.355559,10.7,1045,1227,2.064427,147.81,5.9
13:21:07,2081306.8,1300,TICK,4.198621,16.0,1029,1210,2.064427,302.47,16.0
13:21:08,2082400.0,1301,TICK,4.529786,21.3,1088,1188,2.066002,263.70,8.7
13:21:10,2084122.8,1302,TICK,5.192567,10.7,1733,1192,2.071889,203.15,5.8
13:21:11,2085301.4,1303,TICK,4.214823,37.3,1152,1248,2.074006,231.19,6.3
13:21:12,2086357.4,1304,TICK,4.209299,10.7,1083,1245,2.074006,183.47,8.1
13:21:13,2087397.4,1305,TICK,4.611167,16.0,1035,1240,2.074006,226.15,11.8
13:21:14,2088458.8,1306,TICK,4.261259,16.0,1061,1219,2.075079,154.06,6.7
13:21:15,2089514.8,1307,TICK,4.643991,10.7,1061,1143,2.076675,164.97,5.2
13:21:19,2093013.4,1308,TICK,4.823217,16.0,3493,1141,2.079863,162.15,5.2
13:21:19,2093845.4,1309,TICK,5.748002,16.0,832,1378,2.074642,269.54,4.6
13:21:21,2095098.8,1310,TICK,23.500889,21.3,1248,1357,2.068091,1505.98,25.0
13:21:22,2096352.0,1311,TICK,4.565254,21.3,1253,1411,2.068326,226.91,3.6
13:21:23,2097520.0,1312,TICK,4.642316,16.0,1173,1359,2.065503,195.28,4.1
13:21:24,2098890.8,1313,TICK,4.709536,10.7,1376,1340,2.066380,273.62,4.1
13:21:26,2100170.8,1314,VOICE,29.735458,10.7,1280,1359,2.065402,1835.22,21.7
13:21:27,2101328.0,1315,VOICE,4.138681,10.7,1157,1381,2.064212,159.91,3.8
13:21:28,2102608.0,1316,VOICE,4.154599,10.7,1280,1430,2.065474,239.86,4.5
13:21:29,2103717.5,1317,VOICE,4.166632,10.7,1109,1455,2.066768,151.23,3.1
13:21:31,2105600.0,1318,VOICE,5.160015,16.0,1877,1189,2.070294,336.63,7.1
13:21:36,2110320.0,M26,TICK,8.843564,709.3,4027,0,2.061762,316.31,16.9
13:21:52,2126496.0,1319,TICK,4.756726,10.7,20901,0,2.061762,142.06,10.3
13:21:53,2127610.8,1320,TICK,12.835359,10.7,1115,0,2.065023,609.62,11.6
13:21:54,2128688.0,1321,TICK,4.269076,16.0,1072,1115,2.067365,218.41,7.1
13:21:56,2130005.5,1322,TICK,4.366302,10.7,1323,1096,2.075734,189.84,4.5
13:21:57,2131040.0,1323,TICK,4.365014,10.7,1035,1170,2.076174,204.79,7.5
13:21:58,2132149.5,1324,TICK,4.967768,10.7,1109,1136,2.076955,145.11,4.3
13:21:59,2133456.0,1325,TICK,5.013939,16.0,1301,1131,2.085755,266.50,4.3
13:22:00,2134581.5,1326,TICK,4.597810,10.7,1131,1160,2.089045,89.10,3.7
13:22:01,2135722.8,1327,TICK,5.554872,48.0,1104,1155,2.090013,227.74,10.0
13:22:02,2136757.5,1328,SILENCE,13.918314,10.7,1072,1153,2.090400,738.33,15.1
13:22:05,2139296.0,1329,TICK,6.018842,21.3,2528,1140,2.092132,167.83,9.9
13:22:08,2142714.8,1330,TICK,4.747610,42.7,3397,1326,2.092438,261.39,14.9
13:22:10,2144970.8,1331,TICK,4.497133,16.0,2283,1589,2.094537,197.19,7.9
13:22:12,2146037.5,1332,TICK,4.345416,16.0,1067,1741,2.095768,236.26,9.1
13:22:13,2147168.0,1333,TICK,4.709165,21.3,1125,1797,2.097139,125.48,4.7
13:22:14,2148213.5,1334,TICK,4.475681,10.7,1056,1714,2.097843,213.97,9.9
13:22:15,2149952.0,1335,TICK,5.550255,37.3,1712,1784,2.097843,233.26,13.1
13:22:19,2153216.0,1336,TICK,6.292326,37.3,3264,1776,2.099061,314.29,15.8
13:22:20,2154522.8,1337,TICK,4.375544,16.0,1328,1750,2.098846,254.34,4.7
13:22:21,2155610.8,1338,TICK,4.468502,10.7,1093,1687,2.098250,215.59,5.9
13:22:22,2156762.8,1339,TICK,4.440464,10.7,1152,1612,2.086239,188.12,3.4
13:22:24,2158842.8,1340,TICK,4.164341,21.3,2069,1474,2.078086,214.98,3.9
13:22:25,2159946.8,1341,TICK,4.360388,10.7,1115,1541,2.079456,209.24,4.5
13:22:27,2161152.0,1342,VOICE,22.359129,16.0,1200,1597,2.078718,1260.36,18.3
13:22:28,2162394.8,1343,VOICE,4.318730,16.0,1243,1617,2.073715,194.57,3.5
13:22:30,2164069.5,1344,VOICE,6.699778,21.3,1669,1555,2.066849,446.61,8.6
13:22:31,2165360.0,1345,VOICE,4.277488,16.0,1296,1357,2.067529,213.13,4.0
13:22:32,2166597.5,1346,VOICE,4.566127,32.0,1221,1349,2.070314,232.14,5.0
13:22:34,2168256.0,1347,MARKER,4.584541,10.7,1680,1342,2.060910,344.48,4.8
13:22:36,2170085.5,M27,TICK,19.588564,752.0,1088,0,2.060804,1354.10,26.2
13:22:36,2170656.0,1348,TICK,4.183826,21.3,2389,1437,2.062600,232.85,6.0
13:22:37,2171717.5,1349,TICK,4.294289,10.7,1072,1544,2.062480,137.44,3.9
13:22:38,2172864.0,1350,TICK,4.294933,10.7,1147,1431,2.065933,190.53,6.0
13:22:40,2174005.5,1351,TICK,4.217651,16.0,1136,1435,2.068005,195.77,5.6
13:22:41,2175098.8,1352,TICK,4.315353,10.7,1099,1428,2.069371,169.34,5.9
13:22:42,2176266.8,1353,TICK,4.612246,37.3,1141,1412,2.073890,245.66,7.3
13:22:43,2177360.0,1354,TICK,4.946329,21.3,1109,1387,2.075877,317.49,11.7
13:22:44,2178405.5,1355,TICK,4.441556,10.7,1056,1329,2.076191,148.82,7.3
13:22:45,2179440.0,1356,TICK,19.920147,10.7,1035,1305,2.076191,1079.54,24.2
13:22:46,2180528.0,1357,TICK,4.720128,16.0,1083,1284,2.076849,249.83,9.7
13:22:48,2182448.0,1358,TICK,4.832098,32.0,1904,1227,2.078434,227.45,10.3
13:22:50,2184506.8,1359,TICK,5.989405,32.0,2059,1179,2.078434,299.69,17.6
13:22:53,2187776.0,1360,TICK,4.489235,42.7,3259,1294,2.079864,230.10,10.7
13:22:56,2190672.0,1361,TICK,5.039714,37.3,2901,1644,2.081667,214.54,10.9
13:23:05,2199765.5,1362,TICK,51.132576,16.0,9115,2896,2.081357,3247.21,181.4
13:23:21,2215690.8,1363,TICK,4.377113,21.3,15920,0,2.083735,221.06,4.3
13:23:22,2216906.8,1364,TICK,5.169881,10.7,1227,0,2.079940,150.40,4.9
13:23:24,2218069.5,1365,TICK,25.211811,26.7,1147,1216,2.082466,1846.80,45.0
13:23:24,2218906.8,1366,TICK,5.003938,16.0,848,1189,2.080015,334.36,5.3
13:23:26,2220090.8,1367,TICK,28.075092,16.0,1184,1072,2.082360,1903.63,41.1
13:23:27,2221466.8,1368,VOICE,4.976748,10.7,1381,1100,2.073338,218.94,7.0
13:23:29,2223338.8,1369,VOICE,5.715578,10.7,1872,1155,2.067723,196.25,3.6
13:23:30,2224688.0,1370,VOICE,4.220435,16.0,1344,1275,2.066649,229.01,3.2
13:23:31,2225786.8,1371,VOICE,4.734163,10.7,1104,1285,2.066557,151.23,3.1
13:23:33,2227488.0,1372,VOICE,4.891885,10.7,1701,1262,2.063945,155.45,6.0
13:23:34,2228554.8,1373,SILENCE,4.321256,21.3,1056,1311,2.064655,220.58,6.8
13:23:35,2229845.5,1374,MARKER,4.784832,10.7,1301,1286,2.064523,223.92,3.6
13:23:37,2231061.5,M28,TICK,50.514748,714.7,512,0,2.064523,3067.60,33.3
13:24:06,2260725.5,1375,TICK,7.810721,26.7,30864,0,2.064523,308.79,25.3
13:24:22,2276512.0,1376,TICK,5.155725,26.7,15787,0,2.066001,319.69,13.7
13:24:24,2278021.5,1377,TICK,18.349277,16.0,1520,0,2.058382,1096.63,13.3
13:24:25,2279200.0,1378,TICK,4.296952,10.7,1184,1510,2.062661,203.15,6.7
13:24:27,2281429.5,1379,TICK,5.782595,10.7,2229,1344,2.058989,245.55,5.1
13:24:28,2282714.8,1380,VOICE,4.536366,10.7,1285,1639,2.058825,387.40,6.0
13:24:30,2284010.8,1381,VOICE,4.185353,26.7,1280,1551,2.057277,270.35,4.2
13:24:31,2285285.5,1382,VOICE,4.147358,10.7,1291,1500,2.056283,180.31,3.7
13:24:32,2286432.0,1383,VOICE,4.206010,16.0,1141,1462,2.056706,253.58,6.9
13:24:33,2287637.5,1384,VOICE,4.667941,10.7,1211,1417,2.058302,293.95,4.2
13:24:34,2288704.0,1385,VOICE,4.689434,16.0,1061,1391,2.058917,206.75,7.6
13:24:35,2289626.8,1386,SILENCE,4.286099,10.7,928,1355,2.062376,270.31,4.5
13:24:36,2290800.0,1387,MARKER,4.397987,10.7,1173,1311,2.056038,231.24,4.6
13:24:38,2292037.5,M29,TICK,33.986664,736.0,512,0,2.056038,1972.58,28.5
13:24:39,2293776.0,1388,TICK,4.896229,37.3,2949,1289,2.058170,248.57,10.7
13:24:42,2296128.0,1389,TICK,4.785261,16.0,2373,1372,2.059191,169.57,7.7
13:24:44,2298314.8,1390,TICK,5.163215,26.7,2176,1515,2.059191,277.25,16.0
13:24:45,2299418.8,1391,TICK,4.622263,26.7,1104,1629,2.060501,188.83,8.0
13:24:46,2300485.5,1392,TICK,6.366973,16.0,1077,1623,2.061613,186.26,6.0
13:24:48,2302234.8,1393,TICK,5.015156,21.3,1744,1606,2.062991,260.44,10.0
13:24:49,2303333.5,1394,TICK,4.518286,16.0,1104,1691,2.065621,317.02,13.8
13:24:50,2304442.8,1395,TICK,21.797916,16.0,1109,1713,2.069117,1353.52,33.9
13:24:51,2305514.8,1396,TICK,4.382396,21.3,1067,1705,2.069489,212.83,7.1
13:24:53,2307226.8,1397,TICK,4.716911,21.3,1712,1467,2.070912,239.86,9.5
13:24:54,2308453.5,1398,TICK,4.815571,21.3,1227,1495,2.076783,194.77,3.8
13:24:55,2309578.8,1399,TICK,4.845144,26.7,1120,1370,2.079454,259.66,8.3
13:24:56,2310848.0,1400,TICK,4.185235,10.7,1285,1345,2.083385,241.44,5.5
13:24:58,2312026.8,1401,TICK,4.398594,10.7,1179,1253,2.084283,214.63,3.3
13:24:59,2313184.0,1402,TICK,4.343688,10.7,1157,1247,2.085212,203.33,3.9
13:25:00,2314325.5,1403,TICK,5.381368,16.0,1136,1251,2.086692,259.02,4.9
13:25:01,2315456.0,1404,TICK,4.269020,10.7,1136,1258,2.085632,153.27,3.4
13:25:02,2316928.0,1405,TICK,4.270923,10.7,1472,1202,2.084128,175.94,3.4
13:25:04,2318037.5,1406,TICK,4.274359,10.7,1109,1236,2.083551,293.11,6.6
13:25:05,2319216.0,1407,TICK,4.469460,16.0,1173,1236,2.083151,219.83,3.9
13:25:06,2320266.8,1408,SILENCE,4.570877,10.7,1056,1246,2.082574,181.73,7.1
13:25:07,2321600.0,1409,TICK,4.570796,21.3,1323,1185,2.087275,251.96,5.2
13:25:08,2322672.0,1410,TICK,5.152966,10.7,1083,1195,2.089171,166.18,3.8
13:25:09,2323717.5,1411,TICK,4.427525,10.7,1045,1190,2.090435,193.46,8.2
13:25:10,2324922.8,1412,TICK,4.298606,10.7,1205,1170,2.091403,317.12,5.7
13:25:11,2325770.8,1413,TICK,4.243140,16.0,843,1173,2.094951,196.09,3.6
13:25:12,2326864.0,1414,TICK,4.361880,10.7,1099,1145,2.095582,128.84,4.3
13:25:14,2328304.0,1415,TICK,4.636250,10.7,1440,1140,2.094952,275.51,3.7
13:25:15,2329781.5,1416,TICK,4.526133,10.7,1477,1168,2.092896,189.77,3.1
13:25:16,2330949.5,1417,TICK,4.272895,10.7,1168,1168,2.094141,191.52,5.5
13:25:18,2332176.0,1418,TICK,4.265432,32.0,1205,1174,2.100651,229.83,5.6
13:25:19,2333493.5,1419,TICK,5.003277,26.7,1323,1178,2.108873,351.61,7.8
13:25:20,2334752.0,1420,TICK,4.691645,16.0,1269,1202,2.109976,187.01,6.0
13:25:21,2335866.8,1421,TICK,4.807556,21.3,1109,1196,2.111520,212.59,7.0
13:25:22,2336960.0,1422,TICK,11.315052,10.7,1104,1200,2.112663,606.61,14.7
13:25:24,2338336.0,1423,TICK,4.353558,10.7,1376,1204,2.103624,214.72,3.8
13:25:26,2340010.8,1424,TICK,9.675855,16.0,1669,1257,2.094682,706.30,11.9
