# Phoenix SDR WWV Subcarrier Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,minute,expected,sub500_db,sub600_db,delta_db,detected,match
13:10:20,1390592.0,10,NONE,-6.7,-8.6,1.9,NONE,YES
13:10:21,1391616.0,10,NONE,-8.9,-5.2,-3.7,600Hz,-
13:10:22,1392640.0,10,NONE,-5.4,-9.0,3.6,500Hz,-
13:10:23,1393664.0,10,NONE,-3.8,-7.7,3.9,500Hz,-
13:10:24,1394688.0,10,NONE,-10.8,-8.7,-2.1,NONE,YES
13:10:25,1395712.0,10,NONE,-10.5,-4.4,-6.1,600Hz,-
13:10:26,1396736.0,10,NONE,-12.2,-9.1,-3.1,600Hz,-
13:10:27,1397760.0,10,NONE,-8.8,-8.4,-0.4,NONE,YES
13:10:28,1398784.0,10,NONE,-5.9,-10.0,4.2,500Hz,-
13:10:29,1399808.0,10,NONE,-7.2,-8.8,1.6,NONE,YES
13:10:30,1400832.0,10,NONE,-9.3,-7.2,-2.1,NONE,YES
13:10:31,1401856.0,10,NONE,-5.7,-6.3,0.6,NONE,YES
13:10:32,1402880.0,10,NONE,-8.0,-6.0,-2.1,NONE,YES
13:10:33,1403904.0,10,NONE,-5.5,-4.7,-0.8,NONE,YES
13:10:34,1404928.0,10,NONE,-2.9,-2.6,-0.3,NONE,YES
13:10:35,1405952.0,10,NONE,-7.5,-5.8,-1.7,NONE,YES
13:10:37,1406976.0,10,NONE,-5.0,-11.0,5.9,500Hz,-
13:10:38,1408000.0,10,NONE,-6.4,-12.1,5.7,500Hz,-
13:10:39,1409024.0,10,NONE,-6.0,-4.1,-1.9,NONE,YES
13:10:40,1410048.0,10,NONE,-9.7,-7.6,-2.2,NONE,YES
13:10:41,1411072.0,10,NONE,-6.4,-9.3,2.9,NONE,YES
13:10:42,1412096.0,10,NONE,-10.0,-9.0,-1.0,NONE,YES
13:10:43,1413120.0,10,NONE,-5.8,-6.7,0.9,NONE,YES
13:10:44,1414144.0,10,NONE,-9.9,-13.7,3.7,500Hz,-
13:10:45,1415168.0,10,NONE,-9.1,-3.2,-5.9,600Hz,-
13:10:46,1416192.0,10,NONE,-11.1,-8.4,-2.7,NONE,YES
13:10:47,1417216.0,10,NONE,-8.8,-11.8,3.0,NONE,YES
13:10:48,1418240.0,10,NONE,-6.1,-10.8,4.8,500Hz,-
13:10:49,1419264.0,10,NONE,-11.4,-2.7,-8.6,600Hz,-
13:10:50,1420288.0,10,NONE,-9.4,-9.5,0.1,NONE,YES
13:10:51,1421312.0,10,NONE,-6.0,-8.8,2.8,NONE,YES
13:10:52,1422336.0,10,NONE,-6.2,-3.7,-2.5,NONE,YES
13:10:53,1423360.0,10,NONE,-9.7,-10.8,1.1,NONE,YES
13:10:54,1424384.0,10,NONE,-9.3,-9.2,-0.0,NONE,YES
13:10:55,1425408.0,10,NONE,-2.3,-4.8,2.5,NONE,YES
13:10:57,1426432.0,10,NONE,-6.3,-5.7,-0.6,NONE,YES
13:10:58,1427456.0,10,NONE,-6.0,-2.5,-3.5,600Hz,-
13:10:59,1428480.0,10,NONE,-7.0,-3.9,-3.0,600Hz,-
13:11:00,1429504.0,11,600Hz,-9.2,-7.1,-2.1,NONE,NO
13:11:01,1430528.0,11,600Hz,-6.8,-5.8,-0.9,NONE,NO
13:11:02,1431552.0,11,600Hz,-9.6,0.3,-9.9,600Hz,YES
13:11:03,1432576.0,11,600Hz,-7.2,-1.9,-5.3,600Hz,YES
13:11:04,1433600.0,11,600Hz,-7.8,-1.6,-6.2,600Hz,YES
13:11:05,1434624.0,11,600Hz,-6.1,-3.1,-3.0,NONE,NO
13:11:06,1435648.0,11,600Hz,-7.0,-6.0,-1.0,NONE,NO
13:11:07,1436672.0,11,600Hz,-6.8,-3.3,-3.4,600Hz,YES
13:11:08,1437696.0,11,600Hz,-13.3,-6.3,-7.0,600Hz,YES
13:11:09,1438720.0,11,600Hz,-6.0,-4.0,-1.9,NONE,NO
13:11:10,1439744.0,11,600Hz,-6.7,-4.6,-2.1,NONE,NO
13:11:11,1440768.0,11,600Hz,-9.4,-4.7,-4.7,600Hz,YES
13:11:12,1441792.0,11,600Hz,-5.3,-6.7,1.4,NONE,NO
13:11:13,1442816.0,11,600Hz,-11.6,-4.6,-7.0,600Hz,YES
13:11:15,1443840.0,11,600Hz,-5.1,-3.0,-2.0,NONE,NO
13:11:16,1444864.0,11,600Hz,-12.1,-1.6,-10.5,600Hz,YES
13:11:17,1445888.0,11,600Hz,-3.4,6.1,-9.5,600Hz,YES
13:11:18,1446912.0,11,600Hz,-4.5,6.1,-10.6,600Hz,YES
13:11:19,1447936.0,11,600Hz,-10.0,-3.2,-6.8,600Hz,YES
13:11:20,1448960.0,11,600Hz,-5.1,-1.0,-4.1,600Hz,YES
13:11:21,1449984.0,11,600Hz,-5.4,-1.4,-3.9,600Hz,YES
13:11:22,1451008.0,11,600Hz,-7.8,0.5,-8.2,600Hz,YES
13:11:23,1452032.0,11,600Hz,-6.3,-5.1,-1.3,NONE,NO
13:11:24,1453056.0,11,600Hz,-6.3,-1.8,-4.5,600Hz,YES
13:11:25,1454080.0,11,600Hz,-8.7,-1.6,-7.1,600Hz,YES
13:11:26,1455104.0,11,600Hz,-3.7,-0.7,-3.0,NONE,NO
13:11:27,1456128.0,11,600Hz,-3.9,0.9,-4.8,600Hz,YES
13:11:28,1457152.0,11,600Hz,-5.5,-0.9,-4.6,600Hz,YES
13:11:29,1458176.0,11,600Hz,-4.9,-2.8,-2.1,NONE,NO
13:11:30,1459200.0,11,600Hz,-6.7,-2.7,-4.0,600Hz,YES
13:11:31,1460224.0,11,600Hz,-6.9,-1.4,-5.5,600Hz,YES
13:11:32,1461248.0,11,600Hz,-8.5,-3.4,-5.1,600Hz,YES
13:11:34,1462272.0,11,600Hz,-10.8,-2.9,-7.9,600Hz,YES
13:11:35,1463296.0,11,600Hz,-8.0,-6.0,-2.0,NONE,NO
13:11:36,1464320.0,11,600Hz,-3.7,-1.8,-2.0,NONE,NO
13:11:37,1465344.0,11,600Hz,-9.0,3.2,-12.2,600Hz,YES
13:11:38,1466368.0,11,600Hz,-3.6,-4.0,0.3,NONE,NO
13:11:39,1467392.0,11,600Hz,-8.2,-5.6,-2.6,NONE,NO
13:11:40,1468416.0,11,600Hz,-7.5,-4.8,-2.7,NONE,NO
13:11:41,1469440.0,11,600Hz,-4.7,-2.3,-2.4,NONE,NO
13:11:42,1470464.0,11,600Hz,-6.8,-3.0,-3.7,600Hz,YES
13:11:43,1471488.0,11,600Hz,-7.1,-2.5,-4.6,600Hz,YES
13:11:44,1472512.0,11,600Hz,-13.5,-3.1,-10.4,600Hz,YES
13:11:45,1473536.0,11,600Hz,-7.7,-2.0,-5.7,600Hz,YES
13:11:46,1474560.0,11,600Hz,-5.2,-6.3,1.1,NONE,NO
13:11:47,1475584.0,11,600Hz,-8.7,-8.0,-0.6,NONE,NO
13:11:48,1476608.0,11,600Hz,-7.2,-2.9,-4.3,600Hz,YES
13:11:49,1477632.0,11,600Hz,-6.7,-8.0,1.3,NONE,NO
13:11:50,1478656.0,11,600Hz,-1.7,-7.5,5.8,500Hz,NO
13:11:51,1479680.0,11,600Hz,-11.7,-8.9,-2.8,NONE,NO
13:11:53,1480704.0,11,600Hz,-2.2,-7.5,5.4,500Hz,NO
13:11:54,1481728.0,11,600Hz,2.0,-1.8,3.8,500Hz,NO
13:11:55,1482752.0,11,600Hz,-3.4,-12.7,9.3,500Hz,NO
13:11:56,1483776.0,11,600Hz,-3.7,-8.1,4.3,500Hz,NO
13:11:57,1484800.0,11,600Hz,-11.9,-3.4,-8.6,600Hz,YES
13:11:58,1485824.0,11,600Hz,-9.1,-10.9,1.8,NONE,NO
13:11:59,1486848.0,11,600Hz,-7.7,-7.1,-0.6,NONE,NO
13:12:00,1487872.0,12,500Hz,-11.0,-13.7,2.7,NONE,NO
13:12:01,1488896.0,12,500Hz,-8.1,-7.7,-0.5,NONE,NO
13:12:02,1489920.0,12,500Hz,2.7,-6.1,8.8,500Hz,YES
13:12:03,1490944.0,12,500Hz,3.1,-4.9,8.0,500Hz,YES
13:12:04,1491968.0,12,500Hz,5.0,-5.9,10.9,500Hz,YES
13:12:05,1492992.0,12,500Hz,4.5,-3.1,7.6,500Hz,YES
13:12:06,1494016.0,12,500Hz,1.6,-6.3,7.9,500Hz,YES
13:12:07,1495040.0,12,500Hz,1.4,-6.1,7.5,500Hz,YES
13:12:08,1496064.0,12,500Hz,-0.3,-6.4,6.1,500Hz,YES
13:12:09,1497088.0,12,500Hz,0.2,-8.8,9.0,500Hz,YES
13:12:10,1498112.0,12,500Hz,-2.8,-6.7,3.9,500Hz,YES
13:12:11,1499136.0,12,500Hz,-3.0,-8.6,5.7,500Hz,YES
13:12:13,1500160.0,12,500Hz,1.5,-7.3,8.8,500Hz,YES
13:12:14,1501184.0,12,500Hz,7.8,-2.0,9.7,500Hz,YES
13:12:15,1502208.0,12,500Hz,6.0,-9.8,15.8,500Hz,YES
13:12:16,1503232.0,12,500Hz,-3.5,-9.5,6.1,500Hz,YES
13:12:17,1504256.0,12,500Hz,-5.7,-8.7,3.0,500Hz,YES
13:12:18,1505280.0,12,500Hz,-6.4,-6.6,0.2,NONE,NO
13:12:19,1506304.0,12,500Hz,-3.6,-8.5,4.9,500Hz,YES
13:12:20,1507328.0,12,500Hz,-3.3,-10.7,7.4,500Hz,YES
13:12:21,1508352.0,12,500Hz,-2.5,-6.1,3.6,500Hz,YES
13:12:22,1509376.0,12,500Hz,-1.9,-9.3,7.3,500Hz,YES
13:12:23,1510400.0,12,500Hz,-2.8,-8.6,5.8,500Hz,YES
13:12:24,1511424.0,12,500Hz,-2.2,-5.3,3.1,500Hz,YES
13:12:25,1512448.0,12,500Hz,-2.6,-7.8,5.2,500Hz,YES
13:12:26,1513472.0,12,500Hz,1.1,-5.7,6.7,500Hz,YES
13:12:27,1514496.0,12,500Hz,0.5,-9.5,10.0,500Hz,YES
13:12:28,1515520.0,12,500Hz,-0.8,-8.8,8.0,500Hz,YES
13:12:29,1516544.0,12,500Hz,1.3,-10.4,11.7,500Hz,YES
13:12:30,1517568.0,12,500Hz,2.2,-8.4,10.5,500Hz,YES
13:12:32,1518592.0,12,500Hz,0.1,-14.1,14.1,500Hz,YES
13:12:33,1519616.0,12,500Hz,11.0,0.3,10.7,500Hz,YES
13:12:34,1520640.0,12,500Hz,12.8,-5.2,18.0,500Hz,YES
13:12:35,1521664.0,12,500Hz,1.2,-2.5,3.7,500Hz,YES
13:12:36,1522688.0,12,500Hz,1.0,-7.9,8.8,500Hz,YES
13:12:37,1523712.0,12,500Hz,1.4,-6.8,8.2,500Hz,YES
13:12:38,1524736.0,12,500Hz,-0.2,-6.6,6.4,500Hz,YES
13:12:39,1525760.0,12,500Hz,-0.6,-3.9,3.3,500Hz,YES
13:12:40,1526784.0,12,500Hz,1.9,-7.6,9.5,500Hz,YES
13:12:41,1527808.0,12,500Hz,-0.9,-10.0,9.1,500Hz,YES
13:12:42,1528832.0,12,500Hz,1.4,-12.9,14.3,500Hz,YES
13:12:43,1529856.0,12,500Hz,-0.9,-12.7,11.9,500Hz,YES
13:12:44,1530880.0,12,500Hz,1.5,-7.9,9.4,500Hz,YES
13:12:45,1531904.0,12,500Hz,1.7,-9.3,11.0,500Hz,YES
13:12:46,1532928.0,12,500Hz,-6.1,-6.7,0.6,NONE,NO
13:12:47,1533952.0,12,500Hz,-12.7,-4.1,-8.6,600Hz,NO
13:12:48,1534976.0,12,500Hz,-5.8,-4.1,-1.7,NONE,NO
13:12:50,1536000.0,12,500Hz,-8.6,-7.3,-1.3,NONE,NO
13:12:51,1537024.0,12,500Hz,-5.6,-8.5,3.0,NONE,NO
13:12:52,1538048.0,12,500Hz,-0.6,-5.2,4.6,500Hz,YES
13:12:53,1539072.0,12,500Hz,-5.3,-7.8,2.5,NONE,NO
13:12:54,1540096.0,12,500Hz,-12.9,-6.9,-6.0,600Hz,NO
13:12:55,1541120.0,12,500Hz,7.7,3.1,4.6,500Hz,YES
13:12:56,1542144.0,12,500Hz,-5.4,-6.0,0.6,NONE,NO
13:12:57,1543168.0,12,500Hz,-15.8,-3.9,-11.9,600Hz,NO
13:12:58,1544192.0,12,500Hz,-2.1,-3.8,1.8,NONE,NO
13:12:59,1545216.0,12,500Hz,-12.2,-5.7,-6.5,600Hz,NO
13:13:00,1546240.0,13,600Hz,-5.2,-7.8,2.6,NONE,NO
13:13:01,1547264.0,13,600Hz,-6.4,-8.7,2.4,NONE,NO
13:13:02,1548288.0,13,600Hz,-12.8,5.5,-18.3,600Hz,YES
13:13:03,1549312.0,13,600Hz,-6.1,6.1,-12.2,600Hz,YES
13:13:04,1550336.0,13,600Hz,-5.0,6.5,-11.6,600Hz,YES
13:13:05,1551360.0,13,600Hz,-9.1,5.7,-14.8,600Hz,YES
13:13:06,1552384.0,13,600Hz,-2.9,7.9,-10.8,600Hz,YES
13:13:07,1553408.0,13,600Hz,-8.1,4.8,-12.9,600Hz,YES
13:13:08,1554432.0,13,600Hz,-7.3,4.9,-12.1,600Hz,YES
13:13:10,1555456.0,13,600Hz,-10.9,6.0,-16.9,600Hz,YES
13:13:11,1556480.0,13,600Hz,0.3,16.8,-16.6,600Hz,YES
13:13:12,1557504.0,13,600Hz,-0.8,16.2,-17.0,600Hz,YES
13:13:13,1558528.0,13,600Hz,-10.7,5.5,-16.2,600Hz,YES
13:13:14,1559552.0,13,600Hz,-5.9,5.8,-11.7,600Hz,YES
13:13:15,1560576.0,13,600Hz,-4.8,5.2,-10.0,600Hz,YES
13:13:16,1561600.0,13,600Hz,-13.6,6.2,-19.8,600Hz,YES
13:13:17,1562624.0,13,600Hz,-6.4,4.3,-10.7,600Hz,YES
13:13:18,1563648.0,13,600Hz,-8.6,3.6,-12.2,600Hz,YES
13:13:19,1564672.0,13,600Hz,-2.9,4.3,-7.3,600Hz,YES
13:13:20,1565696.0,13,600Hz,-1.2,3.5,-4.7,600Hz,YES
13:13:21,1566720.0,13,600Hz,-3.7,4.0,-7.7,600Hz,YES
13:13:22,1567744.0,13,600Hz,-5.9,3.6,-9.6,600Hz,YES
13:13:23,1568768.0,13,600Hz,-2.8,2.1,-4.9,600Hz,YES
13:13:24,1569792.0,13,600Hz,-3.1,2.6,-5.6,600Hz,YES
13:13:25,1570816.0,13,600Hz,-5.4,2.6,-8.0,600Hz,YES
13:13:26,1571840.0,13,600Hz,-6.5,-1.2,-5.3,600Hz,YES
13:13:28,1572864.0,13,600Hz,-6.2,-0.0,-6.2,600Hz,YES
13:13:29,1573888.0,13,600Hz,-2.9,2.4,-5.3,600Hz,YES
13:13:30,1574912.0,13,600Hz,-9.8,-1.3,-8.5,600Hz,YES
13:13:31,1575936.0,13,600Hz,-5.5,8.6,-14.1,600Hz,YES
13:13:32,1576960.0,13,600Hz,-10.3,-3.7,-6.6,600Hz,YES
13:13:33,1577984.0,13,600Hz,-9.5,-0.9,-8.6,600Hz,YES
13:13:34,1579008.0,13,600Hz,-6.5,-1.7,-4.7,600Hz,YES
13:13:35,1580032.0,13,600Hz,-9.6,-3.5,-6.1,600Hz,YES
13:13:36,1581056.0,13,600Hz,-5.7,-2.7,-3.0,NONE,NO
13:13:37,1582080.0,13,600Hz,-10.0,0.4,-10.4,600Hz,YES
13:13:38,1583104.0,13,600Hz,-4.6,-1.2,-3.4,600Hz,YES
13:13:39,1584128.0,13,600Hz,-6.1,-0.3,-5.8,600Hz,YES
13:13:40,1585152.0,13,600Hz,-1.2,-0.8,-0.5,NONE,NO
13:13:41,1586176.0,13,600Hz,-7.0,1.6,-8.7,600Hz,YES
13:13:42,1587200.0,13,600Hz,-8.8,0.3,-9.1,600Hz,YES
13:13:43,1588224.0,13,600Hz,-2.7,3.8,-6.5,600Hz,YES
13:13:44,1589248.0,13,600Hz,-9.0,2.0,-10.9,600Hz,YES
13:13:45,1590272.0,13,600Hz,-7.4,3.2,-10.6,600Hz,YES
13:13:47,1591296.0,13,600Hz,-4.8,-8.0,3.2,500Hz,NO
13:13:48,1592320.0,13,600Hz,-5.8,-7.8,2.0,NONE,NO
13:13:49,1593344.0,13,600Hz,-4.4,-9.7,5.3,500Hz,NO
13:13:50,1594368.0,13,600Hz,-6.2,-6.4,0.2,NONE,NO
13:13:51,1595392.0,13,600Hz,-4.5,-12.2,7.7,500Hz,NO
13:13:52,1596416.0,13,600Hz,-7.8,-6.8,-1.0,NONE,NO
13:13:53,1597440.0,13,600Hz,-5.8,-11.4,5.6,500Hz,NO
13:13:54,1598464.0,13,600Hz,-2.2,-6.6,4.4,500Hz,NO
13:13:55,1599488.0,13,600Hz,-4.5,-3.7,-0.9,NONE,NO
13:13:56,1600512.0,13,600Hz,-5.0,-11.9,6.9,500Hz,NO
13:13:57,1601536.0,13,600Hz,-3.5,-6.6,3.1,500Hz,NO
13:13:58,1602560.0,13,600Hz,-2.0,-3.1,1.1,NONE,NO
13:13:59,1603584.0,13,600Hz,-8.1,-10.2,2.0,NONE,NO
13:14:00,1604608.0,14,500Hz,-12.2,-7.8,-4.4,600Hz,NO
13:14:01,1605632.0,14,500Hz,-9.3,-9.0,-0.3,NONE,NO
13:14:02,1606656.0,14,500Hz,5.8,-3.0,8.8,500Hz,YES
13:14:03,1607680.0,14,500Hz,5.6,-7.6,13.2,500Hz,YES
13:14:04,1608704.0,14,500Hz,5.1,-3.7,8.8,500Hz,YES
13:14:06,1609728.0,14,500Hz,5.2,-7.2,12.4,500Hz,YES
13:14:07,1610752.0,14,500Hz,6.2,-2.1,8.3,500Hz,YES
13:14:08,1611776.0,14,500Hz,16.7,-0.1,16.8,500Hz,YES
13:14:09,1612800.0,14,500Hz,15.3,1.3,14.0,500Hz,YES
13:14:10,1613824.0,14,500Hz,3.7,-6.9,10.6,500Hz,YES
13:14:11,1614848.0,14,500Hz,4.6,-3.4,8.0,500Hz,YES
13:14:12,1615872.0,14,500Hz,6.4,-7.9,14.3,500Hz,YES
13:14:13,1616896.0,14,500Hz,5.9,-2.1,8.0,500Hz,YES
13:14:14,1617920.0,14,500Hz,3.6,-7.8,11.4,500Hz,YES
13:14:15,1618944.0,14,500Hz,4.1,-8.0,12.1,500Hz,YES
13:14:16,1619968.0,14,500Hz,5.6,-6.8,12.4,500Hz,YES
13:14:17,1620992.0,14,500Hz,4.0,-7.8,11.8,500Hz,YES
13:14:18,1622016.0,14,500Hz,5.3,-6.0,11.3,500Hz,YES
13:14:19,1623040.0,14,500Hz,5.3,-4.7,10.1,500Hz,YES
13:14:20,1624064.0,14,500Hz,6.2,-3.4,9.6,500Hz,YES
13:14:21,1625088.0,14,500Hz,6.2,-10.5,16.7,500Hz,YES
13:14:22,1626112.0,14,500Hz,6.7,-5.1,11.8,500Hz,YES
13:14:23,1627136.0,14,500Hz,6.4,-14.0,20.4,500Hz,YES
13:14:25,1628160.0,14,500Hz,7.4,-5.6,13.0,500Hz,YES
13:14:26,1629184.0,14,500Hz,7.4,-4.7,12.1,500Hz,YES
13:14:27,1630208.0,14,500Hz,18.2,2.9,15.4,500Hz,YES
13:14:28,1631232.0,14,500Hz,15.9,-2.2,18.1,500Hz,YES
13:14:29,1632256.0,14,500Hz,6.6,-6.2,12.8,500Hz,YES
13:14:30,1633280.0,14,500Hz,5.9,-4.3,10.2,500Hz,YES
13:14:31,1634304.0,14,500Hz,5.8,-0.3,6.2,500Hz,YES
13:14:32,1635328.0,14,500Hz,7.3,-2.6,9.8,500Hz,YES
13:14:33,1636352.0,14,500Hz,7.3,-4.7,12.0,500Hz,YES
13:14:34,1637376.0,14,500Hz,4.8,-0.5,5.3,500Hz,YES
13:14:35,1638400.0,14,500Hz,6.5,-7.4,13.9,500Hz,YES
13:14:36,1639424.0,14,500Hz,6.2,-9.0,15.2,500Hz,YES
13:14:37,1640448.0,14,500Hz,5.8,-8.4,14.2,500Hz,YES
13:14:38,1641472.0,14,500Hz,5.9,-6.7,12.6,500Hz,YES
13:14:39,1642496.0,14,500Hz,7.0,-7.6,14.6,500Hz,YES
13:14:40,1643520.0,14,500Hz,5.3,-7.9,13.2,500Hz,YES
13:14:41,1644544.0,14,500Hz,4.6,-4.2,8.8,500Hz,YES
13:14:42,1645568.0,14,500Hz,4.4,-5.4,9.8,500Hz,YES
13:14:44,1646592.0,14,500Hz,3.6,-7.7,11.3,500Hz,YES
13:14:45,1647616.0,14,500Hz,4.1,-4.2,8.3,500Hz,YES
13:14:46,1648640.0,14,500Hz,14.2,3.7,10.5,500Hz,YES
13:14:47,1649664.0,14,500Hz,-5.3,-3.5,-1.8,NONE,NO
13:14:48,1650688.0,14,500Hz,-6.2,-13.0,6.8,500Hz,YES
13:14:49,1651712.0,14,500Hz,-5.0,-5.3,0.3,NONE,NO
13:14:50,1652736.0,14,500Hz,-12.0,-7.2,-4.8,600Hz,NO
13:14:51,1653760.0,14,500Hz,-10.8,-10.0,-0.8,NONE,NO
13:14:52,1654784.0,14,500Hz,-6.0,-12.3,6.3,500Hz,YES
13:14:53,1655808.0,14,500Hz,-6.5,-7.7,1.2,NONE,NO
13:14:54,1656832.0,14,500Hz,-6.4,-7.2,0.8,NONE,NO
13:14:55,1657856.0,14,500Hz,-6.5,-6.8,0.3,NONE,NO
13:14:56,1658880.0,14,500Hz,-3.1,-14.8,11.7,500Hz,YES
13:14:57,1659904.0,14,500Hz,-3.7,-0.6,-3.1,600Hz,NO
13:14:58,1660928.0,14,500Hz,-4.9,-4.8,-0.1,NONE,NO
13:14:59,1661952.0,14,500Hz,-10.9,-8.6,-2.3,NONE,NO
13:15:00,1662976.0,15,600Hz,-5.3,-12.3,6.9,500Hz,NO
13:15:01,1664000.0,15,600Hz,-5.9,-4.8,-1.1,NONE,NO
13:15:03,1665024.0,15,600Hz,-9.9,4.0,-13.9,600Hz,YES
13:15:04,1666048.0,15,600Hz,-11.5,5.1,-16.6,600Hz,YES
13:15:05,1667072.0,15,600Hz,2.7,15.4,-12.7,600Hz,YES
13:15:06,1668096.0,15,600Hz,0.9,13.5,-12.6,600Hz,YES
13:15:07,1669120.0,15,600Hz,-6.3,5.2,-11.5,600Hz,YES
13:15:08,1670144.0,15,600Hz,-4.4,5.5,-9.9,600Hz,YES
13:15:09,1671168.0,15,600Hz,-6.3,5.8,-12.1,600Hz,YES
13:15:10,1672192.0,15,600Hz,-4.7,4.6,-9.3,600Hz,YES
13:15:11,1673216.0,15,600Hz,-4.1,3.9,-8.0,600Hz,YES
13:15:12,1674240.0,15,600Hz,-7.6,5.0,-12.6,600Hz,YES
13:15:13,1675264.0,15,600Hz,-9.2,5.0,-14.1,600Hz,YES
13:15:14,1676288.0,15,600Hz,-9.0,5.6,-14.6,600Hz,YES
13:15:15,1677312.0,15,600Hz,-12.8,4.2,-17.0,600Hz,YES
13:15:16,1678336.0,15,600Hz,-2.6,4.8,-7.4,600Hz,YES
13:15:17,1679360.0,15,600Hz,-11.0,2.1,-13.1,600Hz,YES
13:15:18,1680384.0,15,600Hz,-10.1,2.1,-12.1,600Hz,YES
13:15:19,1681408.0,15,600Hz,-2.6,2.6,-5.3,600Hz,YES
13:15:20,1682432.0,15,600Hz,-6.4,2.9,-9.3,600Hz,YES
13:15:22,1683456.0,15,600Hz,-6.5,3.2,-9.7,600Hz,YES
13:15:23,1684480.0,15,600Hz,-10.1,2.5,-12.6,600Hz,YES
13:15:24,1685504.0,15,600Hz,0.9,12.6,-11.7,600Hz,YES
13:15:25,1686528.0,15,600Hz,-4.7,9.7,-14.3,600Hz,YES
13:15:26,1687552.0,15,600Hz,-6.9,1.7,-8.6,600Hz,YES
13:15:27,1688576.0,15,600Hz,-7.9,2.2,-10.1,600Hz,YES
13:15:28,1689600.0,15,600Hz,-7.5,0.7,-8.3,600Hz,YES
13:15:29,1690624.0,15,600Hz,-4.4,1.9,-6.2,600Hz,YES
13:15:30,1691648.0,15,600Hz,-5.9,1.9,-7.7,600Hz,YES
13:15:31,1692672.0,15,600Hz,-10.4,1.0,-11.4,600Hz,YES
13:15:32,1693696.0,15,600Hz,-9.9,0.5,-10.4,600Hz,YES
13:15:33,1694720.0,15,600Hz,-12.4,2.4,-14.8,600Hz,YES
13:15:34,1695744.0,15,600Hz,-9.6,0.8,-10.4,600Hz,YES
13:15:35,1696768.0,15,600Hz,-3.2,0.2,-3.4,600Hz,YES
13:15:36,1697792.0,15,600Hz,-5.4,-2.3,-3.1,600Hz,YES
13:15:37,1698816.0,15,600Hz,-8.3,0.7,-9.1,600Hz,YES
13:15:38,1699840.0,15,600Hz,-7.0,2.2,-9.2,600Hz,YES
13:15:39,1700864.0,15,600Hz,-8.2,1.7,-9.9,600Hz,YES
13:15:41,1701888.0,15,600Hz,-10.1,-0.2,-9.9,600Hz,YES
13:15:42,1702912.0,15,600Hz,-5.1,4.7,-9.8,600Hz,YES
13:15:43,1703936.0,15,600Hz,0.5,12.3,-11.8,600Hz,YES
13:15:44,1704960.0,15,600Hz,-4.2,8.8,-13.0,600Hz,YES
13:15:45,1705984.0,15,600Hz,-3.1,1.8,-4.9,600Hz,YES
13:15:46,1707008.0,15,600Hz,-10.9,-7.8,-3.1,600Hz,YES
13:15:47,1708032.0,15,600Hz,-9.4,-7.1,-2.3,NONE,NO
13:15:48,1709056.0,15,600Hz,-7.5,-10.6,3.0,500Hz,NO
13:15:49,1710080.0,15,600Hz,-3.3,-11.5,8.2,500Hz,NO
13:15:50,1711104.0,15,600Hz,-9.2,-8.8,-0.4,NONE,NO
13:15:51,1712128.0,15,600Hz,-2.2,-7.3,5.2,500Hz,NO
13:15:52,1713152.0,15,600Hz,-5.0,-13.8,8.8,500Hz,NO
13:15:53,1714176.0,15,600Hz,-1.7,1.7,-3.4,600Hz,YES
13:15:54,1715200.0,15,600Hz,-9.5,-5.2,-4.4,600Hz,YES
13:15:55,1716224.0,15,600Hz,-5.6,-4.9,-0.7,NONE,NO
13:15:56,1717248.0,15,600Hz,-5.9,-7.3,1.4,NONE,NO
13:15:57,1718272.0,15,600Hz,-0.1,-2.6,2.5,NONE,NO
13:15:58,1719296.0,15,600Hz,-1.3,-0.1,-1.2,NONE,NO
13:16:00,1720320.0,16,500Hz,-10.6,-10.3,-0.3,NONE,NO
13:16:01,1721344.0,16,500Hz,-6.2,-12.7,6.5,500Hz,YES
13:16:02,1722368.0,16,500Hz,0.9,-5.3,6.2,500Hz,YES
13:16:03,1723392.0,16,500Hz,4.5,-9.9,14.4,500Hz,YES
13:16:04,1724416.0,16,500Hz,0.9,-8.1,9.0,500Hz,YES
13:16:05,1725440.0,16,500Hz,-2.3,-6.0,3.7,500Hz,YES
13:16:06,1726464.0,16,500Hz,-3.6,-10.6,7.0,500Hz,YES
13:16:07,1727488.0,16,500Hz,-1.6,-7.4,5.8,500Hz,YES
13:16:08,1728512.0,16,500Hz,-4.3,-8.9,4.6,500Hz,YES
13:16:09,1729536.0,16,500Hz,-6.4,-11.8,5.4,500Hz,YES
13:16:10,1730560.0,16,500Hz,-5.6,-8.2,2.7,NONE,NO
13:16:11,1731584.0,16,500Hz,-4.2,-5.5,1.3,NONE,NO
13:16:12,1732608.0,16,500Hz,-7.8,-9.1,1.3,NONE,NO
13:16:13,1733632.0,16,500Hz,-7.2,-8.1,0.9,NONE,NO
13:16:14,1734656.0,16,500Hz,-3.5,-12.1,8.6,500Hz,YES
13:16:15,1735680.0,16,500Hz,-7.0,-5.3,-1.7,NONE,NO
13:16:16,1736704.0,16,500Hz,-2.6,-3.2,0.6,NONE,NO
13:16:17,1737728.0,16,500Hz,-2.9,-7.3,4.3,500Hz,YES
13:16:19,1738752.0,16,500Hz,-3.0,-6.6,3.6,500Hz,YES
13:16:20,1739776.0,16,500Hz,-0.7,-8.4,7.7,500Hz,YES
